Anti-inflammatory B-C B-C 0.9952096343040466
ibuprofen I-C I-C 0.9611676335334778
, O O 0.9576953649520874
indomethacin B-C B-C 0.991810142993927
, O O 0.9558087587356567
phenylbutazone B-C B-C 0.9934782981872559
, O O 0.9658476710319519
oxyphenbutazone B-C B-C 0.9940059185028076
, O O 0.9633383750915527
acetazolamide B-C B-C 0.9939957857131958
, O O 0.9633774161338806
piroxicam B-C B-C 0.9927436113357544
, O O 0.9750359654426575
diclofenac B-C B-C 0.9811908602714539
. O O 0.9939538836479187

Motor B-C B-C 0.9908521771430969
Facial I-C I-C 0.9821325540542603
grimacing I-C I-C 0.9599296450614929
and O O 0.8635113835334778
complex B-C B-C 0.9461140036582947
automatisms I-C I-C 0.9843081831932068
like O I-C 0.5389290452003479
kicking B-C I-C 0.8543851375579834
and O O 0.5441318154335022
pelvic B-C B-C 0.8113017678260803
thrusting I-C I-C 0.9898191094398499

Angel B-C B-C 0.9563131928443909
’s I-C I-C 0.9535240530967712
Flight I-C I-C 0.9867877960205078
through I-C I-C 0.995337724685669
Mid-Air I-C I-C 0.9950528740882874
! O I-C 0.5726705193519592

Head B-C B-C 0.969965398311615
movement I-C I-C 0.9943124055862427
- I-C I-C 0.743965744972229
dependent I-C I-C 0.956803023815155
oscillopsia I-C I-C 0.9848109483718872

a. B-C O 0.9769793152809143
unilateral I-C B-C 0.9472437500953674
facial I-C I-C 0.9900132417678833
sensorimotor I-C I-C 0.981376588344574
symptoms I-C I-C 0.9475622773170471

Depressed B-C B-C 0.9782288670539856
or I-C I-C 0.5016544461250305
sad I-C I-C 0.8367380499839783
mood I-C I-C 0.9848240613937378

Acute B-C B-C 0.9933173656463623
inflammatory I-C I-C 0.9916349649429321
demyelinating I-C I-C 0.9805582165718079
polyradiculoneuropathy I-C I-C 0.9730451703071594

headaches B-C B-C 0.9438422918319702
, O O 0.973319411277771
migraines B-C B-C 0.9596470594406128

The O O 0.7846348881721497
Fairy B-C B-C 0.7726885080337524
Star I-C I-C 0.9941556453704834

Muscle B-C B-C 0.976423978805542
weakness I-C I-C 0.9897075891494751

Respiratory B-C B-C 0.9864292144775391
failure I-C I-C 0.9917044639587402

Fatigue B-C B-C 0.9814509153366089

Apraxia B-C B-C 0.98209148645401

Fever B-C B-C 0.9596895575523376

Blepharophimosis B-C B-C 0.9879221320152283

Dehydration B-C B-C 0.9902010560035706

Weight B-C B-C 0.9841489195823669
loss I-C I-C 0.9826657772064209
and O O 0.9920957684516907
/ O O 0.9987732768058777
or O O 0.9951717257499695
loss B-C B-C 0.9333494305610657
of I-C I-C 0.9966326355934143
appetite I-C I-C 0.9933515191078186

Boss B-C B-C 0.8812912702560425
NS I-C I-C 0.8896607756614685
- I-C I-C 0.905580461025238
2 I-C I-C 0.9708451628684998
Noise I-C I-C 0.9916418790817261
Suppressor I-C I-C 0.9882720112800598

anhidrosisbladder B-C B-C 0.9932509064674377
dysfunctionsmall I-C I-C 0.9846316576004028
fiber I-C I-C 0.9735704064369202
peripheral I-C I-C 0.9755910634994507
neuropathy I-C I-C 0.9775478839874268

Family B-C B-C 0.9754658341407776
situations I-C I-C 0.9868906736373901
with I-C I-C 0.9654548168182373
regular I-C I-C 0.9928183555603027
conflict I-C I-C 0.9916457533836365

Pancytopenia B-C B-C 0.9812474846839905
due I-C I-C 0.9870794415473938
to I-C I-C 0.9840828776359558
leukemia I-C I-C 0.9928339719772339

