diarrhea B-C B-C 0.9659008979797363
, O O 0.8803375363349915
abdominal B-C B-C 0.9741186499595642
pain I-C I-C 0.789750337600708
, O O 0.9347991347312927
vomiting B-C B-C 0.9543921947479248
; O O 0.9141366481781006
swelling B-C B-C 0.9773893356323242
of I-C I-C 0.9433316588401794
the I-C I-C 0.9343153238296509
face I-C I-C 0.896045982837677
, O O 0.9053242802619934
inflammation B-C B-C 0.9641757011413574
of I-C I-C 0.9627202749252319
the I-C I-C 0.9500011205673218
whites I-C I-C 0.9625822901725769
of I-C I-C 0.9731457829475403
the I-C I-C 0.9600721001625061
eyes I-C I-C 0.8928096294403076
, O O 0.9543694853782654
fever B-C B-C 0.917711079120636
, O O 0.944121778011322
muscle B-C B-C 0.9708361625671387
pains I-C I-C 0.7774815559387207
, O O 0.9312568306922913
rash B-C B-C 0.9483193159103394

Centennial B-C B-C 0.9659228324890137
signing I-C I-C 0.9751492142677307
of I-C I-C 0.9735486507415771
the I-C I-C 0.9729925990104675
Emancipation I-C I-C 0.960917055606842
Proclamation I-C I-C 0.9145424962043762
; O O 0.9179279208183289
Success B-C B-C 0.9340307712554932
of I-C I-C 0.981080949306488
Birmingham I-C I-C 0.9733249545097351
campaign I-C I-C 0.9590190649032593
; O O 0.8655580878257751
Mass B-C B-C 0.8373148441314697
movements I-C I-C 0.9824007749557495
and I-C I-C 0.8943282961845398
demonstrations I-C I-C 0.9593487977981567
throughout I-C I-C 0.9784743189811707
the I-C I-C 0.9770788550376892
United I-C I-C 0.9706902503967285
States I-C I-C 0.9456831812858582

sudden B-C B-C 0.9758269786834717
severe I-C I-C 0.946342408657074
pain I-C I-C 0.8289085030555725
; O O 0.8956455588340759
abdominal B-C B-C 0.9730053544044495
pain I-C I-C 0.9211778044700623
after I-C I-C 0.8837516903877258
eating I-C I-C 0.8071974515914917
, O O 0.8638793230056763
unintentional B-C B-C 0.9699789881706238
weight I-C I-C 0.9219490885734558
loss I-C I-C 0.8343239426612854
, O O 0.9104804396629333
vomiting B-C B-C 0.9445640444755554

The O B-C 0.9472800493240356
unveiling B-C I-C 0.9568508267402649
of I-C I-C 0.9640623331069946
a I-C I-C 0.9636445641517639
massive I-C I-C 0.9669208526611328
string I-C I-C 0.9736717939376831
of I-C I-C 0.9831941723823547
corruption I-C I-C 0.983064591884613
scandals I-C I-C 0.9806259870529175
affecting I-C I-C 0.9745634198188782
the I-C I-C 0.979023814201355
People I-C I-C 0.981287956237793
's I-C I-C 0.9820798635482788
Party I-C I-C 0.9700078964233398

Infrequent B-C B-C 0.9458566904067993
or I-C I-C 0.9446921944618225
hard I-C I-C 0.9532027244567871
to I-C I-C 0.9739262461662292
pass I-C I-C 0.9701600074768066
bowel I-C I-C 0.9594465494155884
movements I-C I-C 0.9116742014884949
, O O 0.8964098691940308
abdominal B-C B-C 0.9568997621536255
pain I-C I-C 0.8616907596588135
, O O 0.9193013310432434
bloating B-C B-C 0.945212185382843

Contaminated B-C B-C 0.9652040004730225
celery I-C I-C 0.976210355758667
in I-C I-C 0.9738773107528687
chicken I-C I-C 0.9777342677116394
salad I-C I-C 0.9783526659011841
at I-C I-C 0.9782293438911438
various I-C I-C 0.9764759540557861
retailers I-C I-C 0.9646458029747009

French B-C B-C 0.9479609727859497
government I-C I-C 0.9769962430000305
's I-C I-C 0.9453999996185303
condemnation I-C I-C 0.9615866541862488
of I-C I-C 0.9813241362571716
Alsatian I-C I-C 0.9799115061759949
autonomy I-C I-C 0.9639152884483337

Suspected B-C B-C 0.9665093421936035
soil I-C I-C 0.9679352641105652
saturation I-C I-C 0.9614527821540833
from I-C I-C 0.9731237292289734
heavy I-C I-C 0.9722393155097961
rainfall I-C I-C 0.9603983759880066

Gold B-C B-C 0.9669194221496582
theft I-C I-C 0.9210551381111145
, O O 0.901459813117981
racism B-C B-C 0.942058801651001

Trackbed B-C B-C 0.9586764574050903
washed I-C I-C 0.9807892441749573
away I-C I-C 0.9492390751838684

Human B-C B-C 0.9689498543739319
papilloma I-C I-C 0.9653674960136414
virus I-C I-C 0.9291053414344788

Wellhead B-C B-C 0.9627665281295776
blowout I-C I-C 0.9517108798027039

Signalling B-C B-C 0.9585842490196228
error I-C I-C 0.9564792513847351

Unknown B-C B-C 0.947441041469574

Unknown B-C B-C 0.947441041469574

Arson B-C B-C 0.9485004544258118

Removal B-C B-C 0.9634279012680054
of I-C I-C 0.9860352277755737
subsidy I-C I-C 0.9783055186271667
on I-C I-C 0.9809210300445557
Petroleum I-C I-C 0.9700667858123779
products I-C I-C 0.9411437511444092
; O O 0.9211618304252625
120 B-C B-C 0.9136530756950378
% I-C I-C 0.9582448601722717
increase I-C I-C 0.9525913596153259
in I-C I-C 0.9719597101211548
the I-C I-C 0.9739958047866821
price I-C I-C 0.977068305015564
of I-C I-C 0.9800550937652588
Petrol I-C I-C 0.9469051361083984
; O O 0.9072443246841431
corruption B-C B-C 0.9097442626953125
in I-C I-C 0.9811679124832153
Government I-C I-C 0.9608853459358215
& I-C I-C 0.872594952583313
public I-C I-C 0.9114581942558289
service I-C I-C 0.8816024661064148
; O O 0.9558585286140442
Inhuman B-C B-C 0.9041919112205505
treatment I-C I-C 0.9770720601081848
of I-C I-C 0.9816187024116516
Nigerians I-C I-C 0.9841403961181641
by I-C I-C 0.9801865220069885
Government I-C I-C 0.9607211947441101
& O O 0.4705471098423004
Security B-C B-C 0.5224907398223877
agents I-C I-C 0.837740421295166
; O O 0.9686365127563477
High B-C B-C 0.9241083264350891
rate I-C I-C 0.9676923155784607
of I-C I-C 0.9761701822280884
poverty I-C I-C 0.9710544347763062

Historical B-C B-C 0.9613638520240784
mistreatment I-C I-C 0.9830396771430969
of I-C I-C 0.9835582375526428
the I-C I-C 0.9870500564575195
Rohingya I-C I-C 0.9878667593002319
by I-C I-C 0.9881574511528015
the I-C I-C 0.9861559271812439
government I-C I-C 0.9791314601898193
and I-C I-C 0.873826801776886
Buddhist I-C I-C 0.9467670321464539
population I-C I-C 0.9369054436683655
; O O 0.9528375267982483
Initial B-C B-C 0.8281295895576477
attack I-C I-C 0.9744029641151428
on I-C I-C 0.9848804473876953
border I-C I-C 0.9894595146179199
posts I-C I-C 0.9906944036483765
in I-C I-C 0.9900375604629517
Myanmar I-C I-C 0.9877485632896423
by I-C I-C 0.9868384003639221
the I-C I-C 0.9864669442176819
Arakan I-C I-C 0.9867501854896545
Rohingya I-C I-C 0.9862583875656128
Salvation I-C I-C 0.9850709438323975
Army I-C I-C 0.9807165265083313
on I-C I-C 0.9772279858589172
25 I-C I-C 0.9756742119789124
August I-C I-C 0.9717761874198914
2017 I-C I-C 0.9577548503875732

Trauma B-C B-C 0.9535713195800781
, I-C O 0.8613206148147583
following I-C B-C 0.9520975947380066
colonoscopy I-C I-C 0.819513738155365
, O O 0.9013373851776123
bowel B-C B-C 0.9746730327606201
obstruction I-C I-C 0.7756903767585754
, O O 0.9076800346374512
colon B-C B-C 0.9779150485992432
cancer I-C I-C 0.7775182127952576
, O O 0.9347443580627441
diverticulitis B-C B-C 0.960177481174469
, O O 0.9166248440742493
stomach B-C B-C 0.9782248735427856
ulcers I-C I-C 0.754597544670105
, O O 0.8950915932655334
ischemic B-C B-C 0.9741625189781189
bowel I-C I-C 0.8193262815475464
, O O 0.943682074546814
C. B-C B-C 0.929906964302063
difficile I-C I-C 0.7664679288864136
infection I-C I-C 0.8136841654777527

Corruption B-C B-C 0.9225594401359558
, O O 0.966719925403595
; O O 0.9457546472549438
Nepotism B-C B-C 0.7106592059135437
, O O 0.9770324230194092
; O O 0.9066148400306702
Regional B-C B-C 0.9122605323791504
unrest I-C I-C 0.8928472399711609
, O O 0.9723511934280396
; O O 0.9075219035148621
Social B-C B-C 0.9023745059967041
Injustice I-C I-C 0.8962348103523254

Leg B-C B-C 0.9703717827796936
swelling I-C I-C 0.9231909513473511
, O O 0.7695737481117249
feeling B-C B-C 0.9543361663818359
tired I-C I-C 0.9046230912208557
, O O 0.8056713938713074
loss B-C B-C 0.9683416485786438
of I-C I-C 0.9674776792526245
appetite I-C I-C 0.906935453414917
, O O 0.8938353657722473
confusion B-C B-C 0.9272653460502625

Unable B-C B-C 0.9471762776374817
to I-C I-C 0.987057626247406
pull I-C I-C 0.98049396276474
the I-C I-C 0.9856254458427429
foreskin I-C I-C 0.9862406849861145
back I-C I-C 0.9869791269302368
past I-C I-C 0.9862878322601318
the I-C I-C 0.9820085763931274
glans I-C I-C 0.9610691070556641

Unpaid B-C B-C 0.9391263127326965
for I-C I-C 0.9824089407920837
over I-C I-C 0.9711503982543945
a I-C I-C 0.9651574492454529
year I-C I-C 0.9313149452209473
; O O 0.9388570785522461
Channel B-C B-C 0.9023786187171936
debt I-C I-C 0.9602704048156738
crisis I-C I-C 0.9400829076766968

Autoimmune B-C B-C 0.9709710478782654
disorder I-C I-C 0.8654817938804626
, O O 0.9328097701072693
abdominal B-C B-C 0.9684842824935913
trauma I-C I-C 0.8404499888420105
, O O 0.8892540335655212
history B-C B-C 0.969108521938324
of I-C I-C 0.9662514925003052
infection I-C I-C 0.9135958552360535

In B-C B-C 0.9334789514541626
memory I-C I-C 0.9741166234016418
of I-C I-C 0.9798000454902649
the I-C I-C 0.9842609167098999
victims I-C I-C 0.9858442544937134
of I-C I-C 0.988394021987915
the I-C I-C 0.9858361482620239
Srebrenica I-C I-C 0.9805908799171448
genocide I-C I-C 0.9626138806343079

Fainting B-C B-C 0.9499444365501404
, O O 0.8235977292060852
hearing B-C B-C 0.9607811570167542
loss I-C I-C 0.9271095991134644

Rolling B-C B-C 0.9700769186019897
stock I-C I-C 0.9665178060531616
failure I-C I-C 0.9274967312812805

Dissolution B-C B-C 0.9579938650131226
of I-C I-C 0.9832915663719177
parliament I-C I-C 0.9571595191955566

Electrical B-C B-C 0.9668297171592712
short I-C I-C 0.9757524132728577
circuit I-C I-C 0.9529165029525757

Austerity B-C B-C 0.9411734938621521
; O O 0.9132509231567383
Unemployment B-C B-C 0.9195212125778198

Brake B-C B-C 0.9633788466453552
failure I-C I-C 0.9526374340057373

under B-C B-C 0.9320546388626099
investigation I-C I-C 0.9707832336425781

Genetic B-C B-C 0.9525014758110046
, O O 0.7615346908569336
certain O B-C 0.9365639090538025
medications B-C I-C 0.8671088814735413
, O O 0.9219219088554382
low B-C B-C 0.9762409329414368
blood I-C I-C 0.9033897519111633
potassium I-C I-C 0.7760892510414124
, O O 0.8700175285339355
low B-C B-C 0.9777011871337891
blood I-C I-C 0.8985093235969543
calcium I-C I-C 0.7874535322189331
, O O 0.8519843220710754
heart B-C B-C 0.970754861831665
failure I-C I-C 0.9260274767875671

Haemothorax B-C B-C 0.9587900042533875
, O O 0.9217232465744019
empyema B-C B-C 0.924825131893158
, O O 0.9506468772888184
tuberculosis B-C B-C 0.9534446597099304
, O O 0.9465314745903015
uraemia B-C B-C 0.9564204812049866
, O O 0.9187982678413391
rheumatoid B-C B-C 0.9776397943496704
arthritis I-C I-C 0.7820109724998474
, O O 0.9328542351722717
pleurodesis B-C B-C 0.9350194931030273
, O O 0.925085723400116
medications B-C B-C 0.953272819519043

vague B-C B-C 0.9548447132110596
; O O 0.9069571495056152
bloating B-C B-C 0.9443244934082031
, O O 0.906180202960968
pelvic B-C B-C 0.9757103323936462
pain I-C I-C 0.743881106376648
, O O 0.9118440747261047
abdominal B-C B-C 0.9765385985374451
swelling I-C I-C 0.792181134223938
, O O 0.8750805854797363
loss B-C B-C 0.9766353368759155
of I-C I-C 0.9635028839111328
appetite I-C I-C 0.9388833045959473

Black B-C B-C 0.9611778855323792
people I-C I-C 0.9821502566337585
deaths I-C I-C 0.9759316444396973
during I-C I-C 0.9802151918411255
the I-C I-C 0.9811776876449585
East I-C I-C 0.9804060459136963
St. I-C I-C 0.9818284511566162
Louis I-C I-C 0.9814344644546509
riots I-C I-C 0.9593378901481628

Police B-C B-C 0.9653440117835999
brutality I-C I-C 0.9339109659194946
, O O 0.8512194156646729
refusal B-C B-C 0.9379917979240417
to I-C I-C 0.9802864193916321
bring I-C I-C 0.9765267372131348
to I-C I-C 0.9802908897399902
justice I-C I-C 0.9480193257331848

Genetics B-C B-C 0.9394211173057556
, O O 0.8852397203445435
certain O B-C 0.9287005066871643
medication B-C I-C 0.92756587266922

Under B-C B-C 0.9375972151756287
investigation I-C I-C 0.96004319190979

